Input,Actual,Prediction
anri,অঁরি,আন্রি
aunry,অঁরি,অন্রি
onry,অঁরি,অন্মীর
ori,অঁরি,ইর
angsagrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
angshogrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
angsogrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
anshograhankari,অংশগ্রহনকারী,অংশগ্রহণকারী
ongsagrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
ongshogrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
ongsogrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
akkharguli,অক্ষরগুলি,অক্ষাগুলী
akshorguli,অক্ষরগুলি,একশুরগুলি
aksorguli,অক্ষরগুলি,একসুরগুলি
okkhorguli,অক্ষরগুলি,অক্ষরগুলি
okshorguli,অক্ষরগুলি,অক্ষরগুলি
oksorguli,অক্ষরগুলি,অক্ষরগুলি
akkhargulo,অক্ষরগুলো,অক্ষাগুরলো
akshorgulo,অক্ষরগুলো,আক্ষরগুলো
aksorgulo,অক্ষরগুলো,একসুরগুলো
okkhorgulo,অক্ষরগুলো,অক্ষরগুলো
okshorgulo,অক্ষরগুলো,অক্ষরগুলো
oksorgulo,অক্ষরগুলো,অক্ষরগুলো
akkharti,অক্ষরটি,অক্ষারটি
akkhorti,অক্ষরটি,অক্ষরটি
aksarti,অক্ষরটি,আকশারটি
akkhare,অক্ষরে,অক্ষারে
akkharey,অক্ষরে,অক্ষারে
akkhore,অক্ষরে,অক্ষের
akkhorey,অক্ষরে,অক্ষরে
okkhore,অক্ষরে,অক্ষের
akkharer,অক্ষরের,অক্ষারের
akkhorer,অক্ষরের,অক্ষেরের
okkhorer,অক্ষরের,অক্ষেরের
aksaforda,অক্সফোর্ড,এক্সপোর্ড
aksapharda,অক্সফোর্ড,এক্সপার্ড
aksaphoorda,অক্সফোর্ড,এক্সপোর্ড
aksaphorda,অক্সফোর্ড,এক্সপোর্ড
akshaphorda,অক্সফোর্ড,এক্সপোর্ড
aqsaphorda,অক্সফোর্ড,এক্সপোর্ড
axfard,অক্সফোর্ড,অক্সপার্ড
oksford,অক্সফোর্ড,অক্সপোর্ড
ooxfoord,অক্সফোর্ড,অক্সপোর্ড
oxford,অক্সফোর্ড,অক্সপোর্ড
oxphord,অক্সফোর্ড,অক্সপোর্ড
okshforder,অক্সফোর্ডের,অক্সপোর্ডের
okshphorder,অক্সফোর্ডের,অক্সপোর্ডের
oxforder,অক্সফোর্ডের,অক্সপোর্ডের
akhanda,অখণ্ড,আখান্দা
akhando,অখণ্ড,আখান্দ
okhondo,অখণ্ড,অখন্দ
akhandota,অখন্ডতা,আখন্দতা
akhandotaa,অখন্ডতা,আখন্দতা
aukhandota,অখন্ডতা,অখান্দতা
aukhondota,অখন্ডতা,অখন্দটা
