Input,Actual,Prediction
anri,অঁরি,আনরি
aunry,অঁরি,অন্রি
onry,অঁরি,অন্রি
ori,অঁরি,অরি
angsagrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
angshogrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
angsogrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
anshograhankari,অংশগ্রহনকারী,অংশগ্রহণকারী
ongsagrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
ongshogrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
ongsogrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
akkharguli,অক্ষরগুলি,অক্ষরগুলি
akshorguli,অক্ষরগুলি,এক্ষরগুলি
aksorguli,অক্ষরগুলি,একসরগুলি
okkhorguli,অক্ষরগুলি,অক্ষরগুলি
okshorguli,অক্ষরগুলি,অক্সরগুলি
oksorguli,অক্ষরগুলি,অক্সরগুলি
akkhargulo,অক্ষরগুলো,অক্ষরগুলো
akshorgulo,অক্ষরগুলো,এক্সরগুলো
aksorgulo,অক্ষরগুলো,এক্সরগুলো
okkhorgulo,অক্ষরগুলো,অক্ষরগুলো
okshorgulo,অক্ষরগুলো,অক্সরগুলো
oksorgulo,অক্ষরগুলো,অক্সরগুলো
akkharti,অক্ষরটি,অক্ষর্তী
akkhorti,অক্ষরটি,অক্ষর্তী
aksarti,অক্ষরটি,এক্সরটি
akkhare,অক্ষরে,অক্ষরে
akkharey,অক্ষরে,আক্ষরে
akkhore,অক্ষরে,আক্ষরে
akkhorey,অক্ষরে,আক্ষরে
okkhore,অক্ষরে,অক্ষরে
akkharer,অক্ষরের,অক্ষরের
akkhorer,অক্ষরের,অক্ষরের
okkhorer,অক্ষরের,অক্ষরের
aksaforda,অক্সফোর্ড,এক্সফোর্ড
aksapharda,অক্সফোর্ড,এক্সফার্ড
aksaphoorda,অক্সফোর্ড,অক্সফোর্ড
aksaphorda,অক্সফোর্ড,অক্সফোর্ড
akshaphorda,অক্সফোর্ড,অক্সফোর্ড
aqsaphorda,অক্সফোর্ড,অক্সপোর্ড
axfard,অক্সফোর্ড,এক্সপার্ড
oksford,অক্সফোর্ড,অক্সফোড
ooxfoord,অক্সফোর্ড,আউক্সফোর্ড
oxford,অক্সফোর্ড,অক্সফোর্ড
oxphord,অক্সফোর্ড,অক্সফোর্ড
okshforder,অক্সফোর্ডের,অক্সফোর্ডের
okshphorder,অক্সফোর্ডের,অক্সপোর্ডের
oxforder,অক্সফোর্ডের,অক্সফোর্ডার
akhanda,অখণ্ড,অখন্ড
akhando,অখণ্ড,অখন্ড
okhondo,অখণ্ড,অখন্ড
akhandota,অখন্ডতা,আখন্দতা
akhandotaa,অখন্ডতা,আখন্দটা
aukhandota,অখন্ডতা,অখান্দতা
aukhondota,অখন্ডতা,অখন্ডতা
agranthita,অগ্রন্থিত,অগ্রন্থিত
